Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"Don McLean","American Pie","DU TRAGST KEINE LIEBE IN DIR (ECHT) Intro: Bb Eb 1. Du ziehst nervös an deiner Zigarette. Du hast das Rauchen wieder angefangen. Du fragst mich nach meinem Befinden. Wie du siehst, ist es mir gut ergangen. Du schweigst und schlagst die Augen nieder. Mit deinem neuen Freund ist es schon vorbei. Es scheint, das passiert dir immer wieder. Kannst nie lange bei jemandem sein. Eb Dm EF Du bist immer noch verdammt hübsch anzuschau’n. Doch ich würde nicht allzu lange darauf bau’n. Refrain: Denn du tragst keine Liebe in dir. Nicht für mich und für irgendwen. Denn du trägst keine Liebe in dir. Dir nachzutrauern hat keinen Sinn mehr. Denn du tragst keine Liebe in dir. Dich zu vergessen war nicht sehr schwer. Denn du trägst keine Liebe in dir. 2. Deine Augen seh’n verzweifelt. Dein Lachen klingt so aufgesetzt. Bild’ ich’s mir ein, oder hab’ ich dich etwa nach so langer Zeit verletzt? Ich habe dich noch nie so gesehen. Du fragst mich, ob wir uns wiedersehen. Doch es gibt kein Zurück mehr. Und du brauchst mich nicht mehr. Du bist immer noch verdammt hübsch anzuschau’n. Doch ich würde nicht allzu lange darauf bau’n. Refrain © by EDITION LAUGHING HORSE / EDITION MICHEL VAN DER KLUGT der EMI MUSIC PUBLISHING GERMANY GMBH, Hamburg 98","Bb Eb Bb Eb Cm Dm Cm F Eb Dm F Bb Eb Bb Eb Bb Eb Bb Eb Bb Eb Eb Dm F Eb Dm F","1","214","225"
"Donovan","The Universal Soldier","BLACK VELVET ... ccc cece cece cece cece ee eee eee cece eee eee e cece OL BLAZE OF GLORY cece cece ccc cece cece ee eee eee eee e cece eee e eee eee e eee e es 62 BLOOD MONEY cece eee ee cece ccc cee eee bee eee eee eee eee e tenet eens 09 BLOWIN' IN THE WIND ... cece eee eee ee eee ee cece ee eee eee eee cence eee s L67 BLUE SUEDE SHOES ... cece cece cc cee eee eee cece ee eee eee eee e eee ee AS BLUMEN IM GARTEN, SO ZWANZIG ARTEN ....- eee cece cece e eee e rc eee cece es SID BOHEMIAN RHAPSODY 1... cece eee eee eee eee eee ete eee eee eee es 32 BORN IN THE USA wc cece ccc cece eee eee cece eee ence e eee eee OF BORN TO BE WILD .. cece cece ccc cee ee eee eee ccc eee eee eee ee eee eee ee 330 BREAKFAST AT TIFFANY'S .. ccc eee e cece eee cece cece eee eee cence eee SST BREAKFAST IN AMERICA wee cece cc ccc eee eee ec cece eee teen eee e teen cece ee 10 BRIDGE OVER TROUBLED WATER .... eee cee cece eee ce eee ee eee eee eee eee eee 20 BRICHT FYES on ccc cc ec ee ce eee eee cece ee eee ence ee eee e tence eee ee Bl BRING ME SOME WATER 2... cece c cee eect eect eee e eee eee e cece e ene ee 219 BRONZE, SILBER UND GOLD ..... eee eee cee eee eee eee eee eee 197 BRUTTOSOZIALPRODUKT 2. ccc cece ee ccc ete cee eee eee eee eee eee eee ZBL BUTTERFLY 2c ccc cece cece eee cece ee eee ee ee eee eee eee eee eee eee eee ees LB9 BYE BYE LOVE ccc ccc ec cece eee e ec eee cece eee eee eee cece eee eee eee es LOT CALIFORNIA DREAMING 1... cece cee e eee eee et eee ee eee eee ee eee eee ee ee 83 CALL YOU UP IN THE MIDDLE OF THE NIGHT 1... cece ccc crete cece tern c crt ees CAMOUFLAGE ce ccc cece cw eee cece cece eee eee eect eee eee eee eee eee eee eee 12 CAN YOU FEEL THE LOVE TONIGHT 2... cece cece ec ee ee ee ee eee eet eee eee 06 CANDLE IN THE WIND .... cece eee ce ee ce cee eee ee ee eee eee eee eee ne 220 CAPRI-FISCHER ccc cece cee cece eee eee ee eee eee nee e ee eee eee eee ee nes 332 CAT'S IN THE CRADLE 1... eee ee eee cc ce ee ee eee eee eee eee ee eee eee ee 224 CELLO 2 ccc ccc ccc eet e eee cece eee eee eee eet eee ee eee ee eee eee eee ee s 386 CHIQUITITA „oo. non cc ee eee eee eee eee eee eee eee eee ee 297 CLOSE ENCOUNTERS .. cece cece cee ee eee eee eee ee eee ee eee ee eee eee s 296 CLOSE YOUR EYES, GIVE ME YOUR HAND, DARLING .... eee ce cece cece eee eee 368 COME ALL WITHOUT, COME ALL WITHIN .....cee cece cece c cere eer eccrccrcee es L65 CROCODILE ROCK wee cece cece ee cece ee eee ne eee eee eee eee eee eee eens 08 CRUSADER zes lec ne eee ee eee cnet eee eee ee eee ee eee ee eee eee eee es S00 DADDY'S GIRL cece ce ce cee cee ee ee ee ee ee ee eee eee ete eee eee eee ee ee 13 DANIEL ccc cece eee cee eee eee ee ee eee ee eee eee ee nee eee eee eee eee eee L221 DAS KANN DOCH EINEN SEEMANN NICHT ERSCHUTTERN .........2 eee eee ee eee 383 DAS LIED DER SCHLUMPFE .. 2... ec cc ce ee ee te eee eee eee eee eee 3 19 DEATH OF A CLOWN ...... cece cece ee ce ee ee eee eee eee eee eee eee eee en ee AY DEEP DOWN IN LOUISIANA, CLOSE TO NEW ORLEANS ... 2.0 eee ececneceene se 234 DER ABEND SENKT SICH AUF DIE DÄCHER DER VORSTADT ...........22222...262 DER JUNGE MIT DER MUNDHARMONIKA ..... eee ee cece cece ee ee ee ee eee eee eee 184 DER WEIN VON MYKONOS .... ccc cee ce ee ee nee eee eee eee eee eee ee ee ID DICKE cc cece cee ec cc eee eee eee ee eee eee eee eee ee eee eee eee es 226 DIE ALTEN RITTERSLEUT 1... ccc cece eee ee ee eee eee eee eee eee eee eee ee L10 DIE GEDANKEN SIND FREI .... eee eee eee ee cee eee eee ee eee eee eee eee eee 190 DIE GITARRE UND DAS MEER zo non eee ee ee ee ee eee eee eee eee ee ee eee eee 380 DIE KLEINE KNEIPE 2... cece cc ce ee ee eee ee ee ee ce eee eee eee eee eee ee 202 DO YOU HAVE THE TIME wc cece cece cece ccc eee e eect eee eee eee e eee eee eee 213 DONA DONA DONA ... cece cece ee ee ec ce ce ee ee ee nee e eee eee ee eee eee 164 DON'T CRY FOR ME ARGENTINA .... cee ce ee ce ee ee eee eee eee eee ee e 146 DON'T CRY ccc ccc ccc ce ce ee eee ee eee eee ee eee eee nee eee eee eect eee eee 3 DON'T GO OUT TONIGHT 2... cece cc ce ce eee eee tect eee cece ee eee renee ee LS DON'T LET ME BE MISUNDERSTOOD 2... cc cece eee eee ee eee eee ee eee eee ee 316 DON'T PAY THE FERRYMAN ..... 0. eee ee ce ee ee ee eee eee ee eee eee ee 302 DON'T SPEAK .. ccc ce cc ce ee ee ee eee ete ee eee eee eee eee eee ee ee 218 DON'T YOU CRY TONIGHT 2... cece ccc cece ete eee eee eee eet e cette ee eeee S V","","1","4","4"
"Dorthe Kolls","Am Sonntag will mein Süßer mit mir segeln gehen","TI AMO (HOWARD CARPENDALE) G e a Ti Amo, du sagtest Ti Amo das heißt ich lieb dich so Was ist geblieben von deinem mich lieben von hundert mal Ti Amo e a Sagtest du das nur so weil es dazugehört Worte sind billig sind manchmal so billig G e Man redet sich selber ein alles das muß so sein a D Hast das auch du getan sinnliche Spiele und falsche Gefühle Und nun willst du wieder ein neues Ziel finden e willst dich nicht mehr an mich binden a D Stehst da gepackt ist dein Koffer Was gewesen ist gewesen Dein Ti Amo dein schönes Ti Amo war nur Begleitmusik für Sommertage mehr kam nicht in Frage Und ich hab geglaubt das mit uns geht so weiter Jetzt bin ich leider gescheiter Aber ich kann nicht bestreiten daß es schön war daß es schön war So geh den Weg du hast ihn selbst gewählt Wenn dich hier nichts mehr hält Ich werde leben auch ohne dich leben Und werden die Tage für mich noch so schwer sein Werden die Nächte auch leer sein Irgendwann werd ich vergessen Es wird Schluß sein, denn es muß sein Du willst es so ich weiß du willst es so Bald sagst du anderswo Ti Amo Ti Amo, Ti Amo Ti Amo, Ti Amo Du willst ein neues Ziel finden Willst dich nicht mehr an mich binden Stehst da gepackt ist dein Koffer Was gewesen ist gewesen Dein Ti Amo, Ti Amo, Ti Amo, Ti Amo, Ti Amo, Ti Amo, Ti Amo, Ti Amo, Ti Amo, Ti Amo Du willst ein neues Ziel finden Willst dich nicht mehr an mich binden Und du stehst da gepackt ist dein Koffer Was gewesen ist gewesen Dein Ti Amo, Ti Amo, Ti Amo Ti Amo, Ti Amo, Ti Amo, Ti Amo, Ti Amo, Ti Anlo, Ti Amoooooooohh Deutscher Text: Fred Jay © 1977 by S.p.A. MELODI CASA EDITRICE, Mailand für Deutschland u. Österreich: SUGAR MUSIK VERLAGS GMBH, München","D G D G","1","204","215"
"Drafi Deutscher","Marmor Stein und Eisen bricht","GHOST OF TOM JOAD (BRUCE SPRINGSTEEN) 1. Men walkin’ long the railroad tracks Goin’ someplace there’s no goin’ back Highway patrol choppers comin’ up over the ridge Hot soup on a campfire under the bridge Shelter line stretchin’ round the corner Welcome to the new world order Families sleepin’ in their cars in the Southwest No home no job no peace no rest The highway is alive tonight But nobody’s kiddin’ nobody about where it goes I’m sittin’ down here in the campfire light Searchin’ for the ghost of Tom Joad 2. He pulls a prayer book out of his sleeping bag Preachers lights up a butt and takes a drag Waitin’ for when the last shall be first and the first shall be last In a cardboard box ‘neath the underpass Got a one-way ticket to the promised land You got a hole in your belly and a gun in your hand Sleeping on a pillow of solid rock Bathin’ in the city aqueduct The highway is alive tonight Where it’s headed everybody knows I’m sittin’ down here in the campfire light Waitin’ on the ghost of Tom Joad 3. Now Tom said, ,Mom, wherever there’s a cop beatin’ a guy Wherever a hungry newborn baby cries Where there’s a fight ‘gainst the blood and hatred in the air Look for me Mom I’ll be there Wherever there’s somebody fightin’ for a place to stand Or a decent job or a helpin’ hand Wherever somebody’s strugglin’ to be free Look in their eyes Mom you’ll see me.“ well the highway is alive tonight But nobody’s kiddin’ nobody about where it goes I’m sittin’ down here in the campfire light with the ghost of old Tom Joad © BRUCE SPRINGSTEEN MUSIC 283 Rechte für Deutschland, Österreich, Schweiz und Osteuropa: RONDOR MUSIKVERLAG GMBH, HAMBURG","Bm D Bm A Bm A Bm D Bm A Bm A Bm G D A Bm A Bm A Bm","1","80","88"
"Dschungelbuch","Probier's mal mit Gemütlichkeit","AN INDEPENDENT LOVE SONG (SCARLET) Intro: G 1. You could say this was an independent love song It’s nothing like to us what love ment to them That’s not to save the love we have isn’t big or that strong I’m doing it a different way, I’m doing it a different way 2. You might say this is another boring love song To be together and forever be true And so today is much the same as it was then I’m doing it a different way, I’m doing it a different way Refrain: DA G I show you how to take me - ride on, ride on DA G I show you how to turn me - ride on, ride on DA G I show you how to touch me ride on, ride on, ride on, ride on, ride on, ride (on) 3. Now it’s fun that many men will look my way And I'll take them home and let them show me the way And sure I like a few but I leave the rest to claim I’m doing it a different way, I’m doing it a different way Refrain (I gotta show you how to ...) In a different way, in a different way, in a different waiaiay In a different way, in a different way, in a different waiaiay Refrain © 1993 Chrysalis Music Limited, The Chrysalis Building, Bramley Road, London W10. Used by permission of Music Sales Ltd All Rights Reserved. International 269","Bm A D Bm Bm A D G G A D Bm Bm A G Bm A D Bm Bm A D G G A D Bm Bm A D A G D Bm A D Bm Bm A D G G A D Bm Bm A Bm A G Bm A G","1","127","134"
"E.A.V.","Der Wein von Mykonos","MORGEN (E.A.V.) 1. Ich wach auf am Nachmittag, der Sodbrand ist enorm, ja gestern war ich wieder gut in Form! Im Gaumen sitzt der Pelzebub, das Auge dunkelrot, die Hypophyse spielt das Lied vom Tod! Cc D Cc D während ich mich übergeb', schwör ich mir ferngesteuert: Cc D Cc D Sofern den Tag ich tiberleb, es wird nie mehr gefeiert. Refrain: Weil morgen, ja morgen fang i a neues Leben an, G Cc G Cc und wenn net morgen, dann übermorgen oder zumindest irgendwann fang i wieder a neues Leben an 2. Doch wie ich um die Eckn kumm, seh ich mein Stammlokal und wieder hab ich keine andre Wahl. Da Franz, da Joe, da Ferdinand san scho wieda do, was macht denn schon ein Achtl oder zwo? Beim 5.Achtl quält mich noch der Gewissensbiß doch was soll's wenn dieser Tag sowieso verschissn is. Refrain 3. Es ist 4 Uhr in der Früh, i ruaf mei Schatzerl an und zärtlich lalle ich ins Telefon: ""Du Mausi ich bin hängn bliebn, waßt eh, in mein Lokal, doch das war bestimmt das letzte Mal. Ich schwör's! Die Hauptsach is, wir lieben uns, Du waßt wie i Di mog"" Drauf sagt zu mir mein Mausilein: ""Horch zu, wos i dir sog: Refrain: Morgen, ja morgen fang i a neues Leben an, ganz sicher morgen, net übermorgen oder vielleicht erst irgendwann such i mir an, der net nur saufen kann!"" M: Thomas Spitzer / Klaus Eberhartinger / Günter Schönberger /Gerhard Breit / Nino Holm T: Thomas Spitzer © Wintrup Musik, Detmold / Blanko Musik, München 293","G D Bb c G D G D G D Bb Cc G D G D G D Bb Cc B G D G D","1","90","98"
"E.A.V.","Fata Morgana","SCHULD WAR NUR DER BOSSA NOVA (MANUELA) 1. Als die kleine Jane grade 18 war, führte sie der Jim in die Dancing Bar. C7 Fo Doch am nächsten Tag fragte die Mama Kind warum warst du erst am Morgen da? . Refrain: Schuld war nur der Bossa Nova, was kann ich daftr. Schuld war nur der Bossa Nova, bitte glaube mir. Denn wenn einer Bossa Nova tanzen kann, fängt für mich die große Liebe an. Schuld war nur der Bossa Nova, er war Schuld daran. War’s der Mondenschein? No, No, der Bossa Nova. oder war’s der Wein? No, No, der Bossa Nova. Kann das möglich sein? Yeah, yeah, der Bossa Nova. Cc F Cc Er war Schuld daran. Doch die kleine Jane blieb nicht immer klein, erst bekam sie Jim, dann ein Töchterlein. Und die Tochter fragt heute die Mama Seit wann habt ihr euch gern, du und Papa? Refrain Orig.: BLAME IT ON THE BOSSA NOVA © 1962 Screen Gems-EMI Music Inc, US EMI Music Publishing Limited, London WC2H OEA Reprodu","C G7 C C G7 C C G7 C C G7 C F C G7 C G7 C G7 C G7 C C7 F C G7 C","1","112","119"
"E.A.V.","Morgen","4. Each night I go to bed, I pray the Lord my soul to keep. No, I ain’t looking for forgiveness, but before I’m six foot deep, Lord, I got to ask a favor. And I hope you’ll understand, Cause I’ve lived life to the fullest. Let this boy die like a man. Staring down a bullet. Let me make my final stand. Refrain: Shot down in a blaze of glory, take me now but know the truth I’m going out in a blaze of glory. Lord, I never drew first, but I drew first, blood And I’m no one’s son, and call me Young Gun, I’m a Young Gun. Yeah © 1990 PolyGram International Publishing Incorporated/Bon Jovi Publishing, USA.Universal Music Publishing Limited, Elsinore House, ‘ 77 Fulham Palace Road, London W6 8JA. Used by permission. All Rights Reserved. International 63","Em D A Em G D A Em A Em A E A E A E D A E D","1","293","312"
"Eagles","Hotel California","BAD MOON RISING (CCR) Intro: G D7 CG I see the bad moon rising, I see trouble on the way I see earthquakes and lightning, I see bad times today Refrain: Don’t go out tonight, they're bound to take your life D7 Cc G There’s a bad moon on the rise (2x) I hear hurricanes blowing, I know the end is coming soon I fear rivers overflowing, I hear the voice of rage and ruin Refrain Hope you got your things together, hope you are quite prepared to die Looks like we’re in for nasty weather, one eye is taken for an eye Refrain © 1969 by JONDORA MUSIC, Oakland, USA, für Deutschland, GUS und osteuropäische Lander MUSIKVERLAG INTERSONG GMBH, Hamburg","G D C G G D C G G D C G G D C G C G G D c G G D C G G D C G G D Q G G D C G G D C G G D C G G D C G","1","26","28"
"Eagles","Take It Easy","LOVE HURTS (NAZARETH) Intro: GFCG FCG 1. Love hurts, love scars, love wounds and marrs Almost, any heart Em Cc D That's not tough or strong enough To take a lot of pain, take a lot of pain Love is like a cloud Holds a lot of rain Love hurts......ooh, ooh love hurts 2. I’m young, I know, but even so I know a thing or two And I learned from you I really learned a lot, really learned a lot Love is like a flame It burns you when it’s hot Love hurts......ooh, ooh love hurts Some fools think of happiness Blissfulness, togetherness Some fools fool themselves I guess But they’re not foolin’ me I know it isn’t true, I know it isn’t true Love is just a lie Made to make you blue Love hurts......ooh, ooh love hurts F c G Ooh, ooh love hurts I know it isn’t true, I know it isn’t true Love is just a lie Made to make you blue Love hurts......ooh, ooh love hurts F Cc G Ooh, ooh love hurts © 1960 House Of Bryant Publications, USA.Acuff-Rose Music Limited, 25 James Street, London W1. 333 All Rights Reserved. International Copyright Secured","G Em C D G G B7 Em B7 C D G F Cc G Em B7 Em B7 Em B7 Em A A7 A D G B7 Em B7 C D G F C G G B7 Em B7 C D G F Cc G","1","324","346"
"Echt","Du trägst keine Liebe in dir","Closer they came,the army of Richard the Lionheart, marching by day and night,with soldiers from every part and when the Crusaders came over the mountain and they saw Jerusalem - they fell to their knees and prayed for her release They started the battle at dawn,taking the city by storm with horsemen and bowmen and engines of war they broke through the city-wall the Heathens were flying and screaming and dying and the Christians swords were strong and Saladin ran when he heard their victory song: „we are invincible,God is the King FG Am FG Am we are invincible and we will win!“..... (Em G - DC D 2x Em) „What do I do now?“said the wise man to the fool „I have spent my whole life searching to find the golden rule though centuries have disappeared the memories still remains of those enemies together,could it be this way again?“ (Em G - DC D 2x Em) Then the fool said“Oh you wise men,you really make me laugh, with your talk of vast persuasion and searching through the past There is only greed and evil in the men who fight today The song of the Crusader has long since gone away. DC D Em Jerusalem is lost 3xX.... © 1979 Rondor Music (London) Limited/Crusty Music Limited, 10a Parsons Green, London SW6. Used by permission. All Rights Reserved. International 301","(Am F - Am F - GE Am F-CE7E Am) (Am F - Am F - GE Am F-CE7E Am) FG Am F E","1","98","106"
"Elton John","Your Song","LET IT BE (THE BEATLES) 1. When I find myself in times of trouble, Mother Mary comes to me Speaking words of wisdom, let it be And in my hour of darkness, She is standing right in front of me Speaking words of wisdom, Let it be Refrain: Let it be, let it be, let it be, let it be Whisper words of wisdom, let it be 2. And when the broken hearted people, living in the world agree There will be an answer, let it be But though they may be parted, there is still a chance that they may see. There will be an answer, let it be Refrain: Let it be, let it be, let it be, let it be There will be an answer, let it be 3. And when the night is cloudy, There is still a light that shines on me Shine on till tomorrow, let it be I wake up to the sound of music, Mother Mary comes to me Speaking words of wisdom, let it be Refrain © 1970 Northern Songs Used by permission of Bosworth GmbH All Rights Reserved. International 31","C G Am F C G F C Dm7 C C G Am F C G F C Dm7 C C Am G F C C G F C Dm7 C Cc G Am F C G F C Dm7 C C G Am F C G EF C Dm7 C C Am G F C C G F C Dm7 C C G Am F C G F C Dm7 C Cc G Am F C G F C Dm7 C F Em Dm7 C Bb FGFEFC","1","39","44"
"Elton John","Can You Feel The Love Tonight","SPACEMAN (FOUR NON BLONDES) INTRO: DC7...G C GC... Starlight,bring me down ‘til I realize the moon it seems so distant yet I felt it pass right through. And I see what I see a new world is over me so I’ll reach up to the sky and pretend that I’m a Spaceman, in another place and time I guess I’m looking for a brand new place. G C GCG Is there a better life for me?! Subtle wind blow me gone,let me rest upon your move I trust I’1ll end up sleeping cradled in my doom And I feel what I feel,I can’t grasp what is not real. Cc G C So I’11 get myself real high and imagine I’m a Spaceman, in another place and time I guess I’m looking for a brand new place. Is there a better life for me?! I remember,in my mind.They say I’m day-dreaming Is it all that it seems or am I all the things I’m looking for, GC... yeah.. And I see what I see,a new world is over me So I’ll reach up to the sky and imagine I’ma Spaceman, in another place and time I guess I’m looking for a brand new place. G CGCG Is there a better life for me?! © 1993 Famous Music Corporation, USA.","G C G C G C G C OG C G C G C G C G D C G C G C G C G C G. C G C G G D C D C D C D C G C G C G C G C G D C","1","66","73"
"Elton John","Crocodile Rock","TAKE IT EASY (EAGLES) 1. Well I’m a runnin’ down the road try’n to loosen my load I’ve got seven women on my mind Four that wanna own me, two that wanna stone me One says she’s a friend of mine Em CG Take it easy, take it easy. Don’t let the sound of your own wheels drive you crazy lighten up while you still can. Cc G Don’t even try to understand just find a place to make your stand, and take it easy 2. Well, I’m a standin’ on a corner in Winslow, Arizona D Cc Such a fine sight to see It’s a girl my lord in a flat-bed Ford Slowin’ down to take a look at me Em C OG Come on, baby, don’t say maybe Am Cc Em I gotta know if your sweet love is gonna save me. We may lose and we may win, though we may never be here again So open up I’m climbin’ in, so take it easy 3. Well, I’m a runnin’ down the road tryin’ to loosen my load D Cc Got a world of trouble on my mind Lookin’ for a lover who won’t blow my cover, she’s so hard to find Em CG Take it easy, take it easy. Am Cc Em Don’t let the sound of your own wheels make you crazy. CG C 6 Come on baby, don’t say maybe Am Cc G I gotta know of your sweet love is gonna save me. © 1972 Swallow Turn Music für die Welt Melodie der Welt J. Michel KG für Deutschland, Österreich, Schweiz und die osteuropäischen Lander 324","G D C G D C G Am C Em C G Am C G G G D C G C G C G Am C G G G D C G","1","68","75"
"Elton John","Candle In The Wind","THIS LAND IS YOUR LAND (WOODY GUTHRIE) This land is your land this land is my land from California to the New York Island. From the redwood forest to the Gulf Stream waters. This land was made for you and me. Well I rode that ribbon highway I saw above me that endless skyway, I saw below me that golden valley. This land was made for you and me. I’ve roamed and rambled and followed my footsteps through the sparkling sands of her diamond deserts. All around me, a voice was calling. This land was made for you and me. In the square of the city, in the shadow of the steeple by the relief office I saw my people. As they stood there hungry I stood there whistling. This land was made for you and me. Nobody living can ever stop me as I go walking my freedom highway. Nobody living can make me turn back. This land was made for you and me. Well the sun came shining, and I was strolling through wheat fields waving and dust clouds rolling. And a voice was sounding as the fog was lifting saying: This land was made for you and me. © LUDLOW MUSIC INC. Rechte für Deutschland, Österreich, Schweiz und Osteuropa: ESSEX MUSIKVERTRIEB GMBH, HAMBURG 105","C G D7 G G7 C G D7 G","1","220","232"
"Elton John","Daniel","VERDAMP LANG HER (BAP) Em D Cc Verdamp lang her, dat ich fast alles ähnz nohm, Em D Cc Verdamp lang her, dat ich ahn jet jeglauv Em D Cc un dann da Schock, wie’t anders op mich zo kohm Em D Cc merkwürdich, wo su manche Haas lang LlÖööf, 6 Am D Hm nit resigniert, nur reichlich desillusioniert, Cc D Em e bessje jet hann ich kapiert. Wer alles, wenn dir’t klapp, hinger dir herrennt, ding Schulder klopp, wer dich nit all hofiert, sich ohne ruut ze wedde ding Frönd nennt, un dich daachs drop janz einfach ignoriert. Et ess lang her, dat ich vüür sujet ratlos stund un vüür Enttäuschung echt nit meh kunnt. Refrain: Verdamp lang her, verdamp lang, verdamp lang her Verdamp lang her, verdamp lang, verdamp lang her Ich weiß noch, wie ich nur dovun jedräumt hann wovunn ich nit woss, wie jet sööke sollt, vüür lauter Söökerei et Finge jlatt versäump hann un övverhaup, wat ich wo finge wollt. Ne Kopp voll Nix, nur die paar instinktive Tricks et duhrt lang, besste dich durchblicks. Dat woor die Zick, wo ich nit ens Pech hat, noch nit ens dat, ich hat se nit ens satt. He woor John Steinbeck, do stund Joseph Conrad, dozwesche ich nur relativ schachmatt. ‘t ess paar Johr her, doch die Erinnerung fällt nit schwer hück kütt mer vüür, als wenn et jestern wöör. Refrain Frööchs mich, wann ich zoletz e Bild jemohlt hann, ob mir e Leed tatsächlich jetz jenüsch, ob ich jetz do benn, wo ich hinjewollt hann, ob mir ming Färv op die Tour nit verdrüsch. Ich gläuv, ich weiß, ob de no laut mohls oder leis ‘t kütt drop ahn, dat do et deiß. Refrain Verdamp lang her, dat ich bei dir ahm Jraav woor. Verdamp lang her, dat mir jesprochen hann, un dat vumm eine och jet beim andre ahnkohn, su lang, dat ich mich kaum erinnre kann. Häss fess jeglauv, dat wer em Himmel op dich waat ich jönn et dir hann ich jesaat. Refrain M: Klaus Heuser / T: Wolfgang Niedecken © 1981 by Musikverlage Hans Gerig KG, Bergisch Gladbach 106","G D C D G D Cc D Em D Cc D","1","221","233"
"Elvis Presley","In The Ghetto","MAMBO NO. 5 (A LITTLE BIT OF...) ee see (LOU BEGA) Ladies and gentlemen, this is Mambo No. 5 1. One, two, three, four, five, everybody in the car, so come on let's ride to the liqueur store around the corner, the boys say they want some gin and juice, but I really don't wanna beerbust like I had last week, I must stay deep, because talk is cheap. I like Angela, Pamela, Sandra and Rita, and as I continue you know they are getting sweeter. So what can I do I really beg you my Lord, to me flirting it's just like sport, anything fly, it's all good let me dump it, please set in the trumpet. Refrain: A little bit of Monica in my life, a little bit of Erica by my side, a little bit of Rita is all I need, a little bit of Tina is what I see. A little bit of Sandra in the sun, a little bit of Mary all night long, a little bit of Jessica here I am, a little bit of you makes me your man Mambo No. 5, ah! 2. Jump up and down and move it all around, shake your head to the sound, put your hands on the ground. Take one step left and one step right, One to the front and one to the side. Clap your hands once, and clap your hands twice, and if it looks like this then you are doing it right. Refrain I do all to fall in love with a girl like you, ""cause you can't run and you can't hide, you and me gonna touch the sky. Mambo No. 5, ah! M: Perez Prado / T: Lou Bega/Zippy © by Editorial Mexicana de Musica Int. S.A. Fiir Deutschland: Peermusic (Germany) GmbH, Hamburg","Intro: Em D6 Em D6 Em D6 Em D6 Em D6 Em D6 Em D6 Em D6 Em D6 - Em D6 Em D6 Em D6 Em D6 Em D6 Em D6 Em D6 Em D6 Em D6 Em D6","1","87","95"
"Emilia","Big Big World","GIVE A LITTLE BIT (SUPERTRAMP) Intro: AD AD GA GA GD D AD G A GA 1. give a little bit give a little bit of your love to me. GD AD G A GA give a little bit I’l1 give a little bit of my love to you. G Bm BA BE G A4 There's so much that we need to share so send a smile and show AD you care D AD G A GA 2. I'll give a little bit I’1l11 give a little bit of my life for you GD AD G A GA so give a little bit give a little bit of your time to me. See the man with the lonely eyes, oh take his hands, you’ll be surprised D AD G A GA give a little bit give a little bit of your love to me. G D AD G A GA give a little bit I’l1 give a little bit of my life for you Now’s the time that we need to share so find yourself we’re on our way back home don’t you need to feel at home oh yeah, we gotta sing. © 1977 Almo Music Corporation/Delicate Music, USA.Rondor Music (London) Limited, 10a Parsons Green, London SW6 for the United Kingdom and the Republic of Ireland. Used by permission. All Rights Reserved. International 307","G Bm E4 E G A4 A G Bm E4 E G C G A Bm? A A7 D GAGD","1","53","58"
"Enrique Iglesias","Bailamos","WIND OF CHANGE (SCORPIONS) Intro: F Drm F Dm Am Dm Am G Cc Follow the Moskwa down to Gorki Park listening to the wind of change. In August summernight soldiers passin’ by listening to the wind of change. Cc Dm The world is closing in did you ever think that we could be so close like brothers. Cc Dm Cc The future’s in the air ‘can feel it everywhere blowing with the wind of change. Take me to the magic of the moment on a glory night where the children of tomorrow dream away in the wind of change. Walking down the street. distant memories are buried in the past forever. I follow the Moskwa down to Gorki Park listening to the wind of change. Take me to the magic of the moment on a glory night where the children of tomorrow share the dreams, with you and me. Take me to the magic of the moment on a glory night where the children of tomorrow dream away in the wind of change. The wind of change blows straight into the face ot time like a stormwind that will ring the freedom bell for peace of mind let your balalaika sing what my guitar wants to say. Take me to the magic of the moment on a glory night where the children of tomorrow share their dreams, with you and me. Take me to the magic of the moment on a glory night where the children of tomorrow dream away in the wind of change. © 1990 PRI Music Incorporated, USA. Universal Music Publishing International Limited, 8 St. James's Square, London SW1. Used by permission of Bosworth GmbH 4? All Rights Reserved. International","C Dm C Dm Am G Cc Dm C Dm Am G F Dm F Dm Am Dm Am G € Cc Dm Am G Dm Am G C G Dm G C G Dm G Am F G Cc Dm C Dm Am G C Dm C Dm Am G C G Dm G C G Dm G Am F G C G Dm G C G Dm G Am F G Am G Am G C Dm E C G Dm G Cc G Dm G Am F G Cc G Dm G C G Dm G Am F G F Dm F Dm Am Dm Am G Cc","1","51","55"
